0,1,2,3,4,5,6,7,8,9
51,12,40,8,8,0,7,0,1,5
42,9,35,1,0,4,8,3,0,5
21,9,40,1,0,5,3,0,1,5
29,9,40,2,0,4,4,0,1,5
54,10,50,1,15,0,12,0,1,5
23,10,30,1,15,5,9,0,0,5
52,6,40,1,11,0,5,0,1,5
23,10,40,1,15,4,3,0,1,5
43,9,80,1,0,0,11,0,1,5
45,10,50,1,15,0,5,0,1,5
51,4,42,8,1,0,7,0,1,5
29,9,42,2,0,3,4,3,0,12
23,10,40,1,15,5,11,4,0,5
73,13,30,8,5,0,12,0,1,5
47,7,55,8,3,4,7,0,0,5
61,9,37,2,0,0,4,0,1,5
26,11,40,1,6,5,7,3,0,5
40,9,40,1,0,0,3,0,1,5
32,13,47,8,5,0,11,0,1,5
39,6,40,1,11,4,8,3,0,5
33,13,40,6,5,5,14,0,0,5
35,9,35,1,0,0,12,0,1,5
42,9,40,1,0,4,7,0,1,5
46,10,44,1,15,0,5,0,1,5
33,9,40,1,0,5,9,0,1,5
47,3,20,1,10,5,13,0,1,5
33,13,40,1,5,0,7,0,1,5
26,9,40,1,0,4,9,0,0,5
42,10,40,4,15,4,9,3,0,5
28,13,50,1,5,0,14,0,1,5
29,3,40,1,10,0,13,0,1,35
18,8,20,1,9,5,11,0,0,5
33,10,45,8,15,0,7,0,1,5
36,13,44,1,5,2,14,0,0,5
40,9,40,1,0,3,9,0,0,5
40,9,45,1,0,4,2,0,1,5
36,9,50,1,0,0,10,0,1,5
45,13,40,1,5,5,9,3,0,5
52,13,50,1,5,0,7,0,1,5
24,9,40,1,0,6,13,0,1,5
30,9,40,1,0,3,9,0,0,5
28,9,40,2,0,5,4,3,1,5
46,16,45,8,12,5,14,0,0,5
36,9,40,1,0,6,11,3,0,5
48,9,50,1,0,5,7,0,0,5
36,11,40,1,6,4,9,0,0,5
48,9,40,1,0,0,2,0,1,5
18,9,40,1,0,5,9,0,0,5
38,13,50,1,5,4,14,0,0,5
66,7,40,2,3,2,4,3,0,5
38,9,40,1,0,5,2,0,0,5
55,15,55,8,4,2,14,0,1,5
27,9,45,1,0,0,5,0,1,5
22,12,40,4,8,5,9,0,1,5
29,10,40,1,15,5,3,0,1,5
40,10,40,1,15,5,7,0,0,5
21,10,20,1,15,5,11,0,0,5
49,9,40,1,0,4,9,0,0,5
29,13,50,1,5,0,14,0,0,5
28,13,50,1,5,5,7,0,1,5
26,9,40,1,0,0,1,0,1,5
33,9,41,1,0,5,9,0,0,5
72,15,40,2,4,0,4,0,1,5
59,14,40,1,2,0,10,0,1,6
37,11,40,1,6,0,9,0,1,5
56,6,40,2,11,4,4,0,0,5
27,10,40,1,15,5,5,0,1,5
39,14,40,1,2,0,14,4,1,41
49,14,80,7,2,5,14,0,0,5
30,9,40,1,0,0,11,4,0,5
28,5,40,1,7,0,1,3,0,5
25,13,40,4,5,5,1,0,1,5
18,6,40,1,11,5,13,0,1,5
25,12,26,1,8,5,3,0,1,5
36,10,40,1,15,5,13,0,1,5
52,9,40,1,0,0,13,0,1,5
25,9,40,1,0,4,5,0,1,5
26,13,40,1,5,5,14,0,1,5
48,12,40,1,8,0,7,0,1,5
39,9,40,1,0,0,3,0,1,5
30,13,40,7,5,0,14,0,1,5
26,9,60,1,0,0,5,0,1,5
49,16,60,1,12,0,11,0,1,5
34,13,60,7,5,0,14,0,1,5
28,9,48,1,0,5,8,2,1,23
28,9,40,8,0,5,8,0,1,5
26,9,40,8,0,0,5,0,1,5
54,9,40,1,0,0,5,3,1,5
66,5,40,2,7,0,4,0,1,5
61,9,53,8,0,0,11,0,1,5
45,15,30,8,4,5,14,0,1,5
29,13,35,1,5,5,9,0,0,5
74,9,16,1,0,4,3,0,0,5
61,9,40,7,0,2,14,0,0,5
27,10,22,1,15,5,11,0,1,5
53,13,40,6,5,0,14,0,1,5
57,9,40,8,0,0,12,4,1,5
41,10,40,1,15,0,5,0,1,5
45,13,50,1,5,0,14,0,1,5
43,9,40,1,0,0,11,0,1,5
29,9,25,1,0,0,8,4,1,41
65,4,20,2,1,0,4,0,1,5
41,13,40,1,5,0,7,0,0,5
31,13,40,7,5,5,14,0,1,35
50,9,40,1,0,4,13,0,0,5
52,9,60,1,0,0,11,0,1,5
18,9,60,5,0,5,2,0,1,5
26,4,30,1,1,5,8,2,0,35
57,9,40,1,0,0,5,0,1,5
29,9,40,1,0,5,9,0,1,23
34,9,40,1,0,0,13,0,1,5
43,9,58,1,0,4,9,0,0,5
39,10,40,1,15,0,13,0,1,5
28,9,45,1,0,5,13,0,1,5
32,13,40,1,5,5,9,0,0,5
28,15,90,4,4,5,14,0,1,5
25,13,60,1,5,5,10,0,1,5
54,14,50,7,2,0,14,0,1,5
48,13,70,5,5,0,12,0,1,5
51,10,36,1,15,4,7,0,0,5
67,4,35,4,1,0,2,0,1,5
17,6,24,1,11,5,11,0,0,5
24,10,40,4,15,5,8,0,1,5
25,9,40,1,0,0,3,0,1,5
68,9,25,2,0,0,4,0,0,5
54,10,47,1,15,4,8,0,0,5
32,9,40,1,0,4,14,0,0,5
61,10,40,2,15,4,4,0,0,5
41,9,40,6,0,5,9,0,1,5
53,9,40,1,0,4,8,0,0,5
45,11,32,1,6,4,14,0,0,5
64,4,4,2,1,2,4,0,0,5
51,9,40,1,0,0,13,0,1,5
40,11,65,6,6,0,14,0,0,5
27,9,40,1,0,5,12,0,1,23
51,13,60,1,5,0,7,0,1,5
36,10,40,1,15,4,9,0,0,5
34,9,55,5,0,5,12,0,1,5
43,9,40,1,0,0,9,0,1,5
61,9,20,6,0,4,9,3,0,5
31,6,40,1,11,6,2,0,1,5
34,9,65,1,0,0,11,0,1,5
52,8,40,1,9,0,5,0,1,5
18,7,20,1,3,5,8,0,0,5
37,10,40,6,15,0,14,0,1,5
60,9,40,1,0,0,9,0,1,5
47,10,25,1,15,2,2,0,0,26
21,10,30,1,15,5,9,0,1,5
40,11,40,7,6,0,1,0,1,5
26,12,40,1,8,5,8,0,1,5
48,10,40,1,15,5,8,3,0,5
46,10,40,1,15,0,12,0,1,5
58,10,48,1,15,0,11,0,1,5
32,9,40,5,0,5,5,0,1,5
90,9,40,2,0,0,4,0,1,5
38,10,40,1,15,0,5,4,1,5
20,12,20,2,8,5,4,0,1,5
43,10,99,8,15,0,12,0,1,5
17,7,12,1,3,5,6,0,0,5
36,8,45,1,9,5,2,4,1,35
45,9,40,1,0,0,5,0,1,5
51,9,50,8,0,0,2,0,1,5
29,10,48,1,15,0,7,0,1,5
35,11,65,8,6,5,12,0,1,5
19,10,20,1,15,5,11,0,0,5
56,5,40,1,7,0,11,0,1,5
64,10,4,2,15,2,4,0,1,5
62,9,40,2,0,5,4,0,1,5
24,9,24,1,0,0,13,0,0,5
33,12,40,1,8,0,1,0,1,5
43,13,35,1,5,5,11,3,0,5
22,10,45,4,15,5,8,0,1,5
44,10,55,1,15,5,8,3,1,5
37,9,50,1,0,6,5,0,1,5
34,10,75,5,15,5,11,0,1,5
43,11,45,1,6,6,11,0,0,5
39,9,40,1,0,4,9,0,0,5
30,10,32,1,15,0,3,0,1,5
58,4,33,1,1,5,3,0,0,5
31,10,10,2,15,0,4,0,0,5
45,9,35,7,0,4,9,0,0,5
30,10,40,1,15,4,9,3,0,5
42,10,36,1,15,0,14,0,0,5
50,14,50,1,2,0,7,0,1,5
25,11,30,7,6,5,1,0,1,5
34,13,40,1,5,0,7,0,1,5
50,10,40,1,15,0,11,0,1,5
72,7,40,2,3,0,4,0,1,5
60,16,55,4,12,0,14,0,1,5
71,4,10,8,1,0,12,0,1,5
22,13,30,1,5,5,7,0,0,5
52,13,38,1,5,5,14,0,1,5
30,10,55,1,15,5,3,0,1,5
36,9,30,2,0,6,4,0,0,5
40,10,40,1,15,0,13,0,1,5
31,12,40,6,8,0,11,4,1,5
38,15,40,7,4,0,14,3,1,5
46,15,50,1,4,5,7,0,1,5
57,15,55,6,4,4,7,3,1,5
39,7,40,1,3,0,2,0,1,5
42,13,55,1,5,4,7,0,0,5
43,11,40,1,6,0,11,0,1,5
22,10,17,1,15,5,11,0,0,5
44,13,50,1,5,0,5,0,1,5
22,10,15,2,15,5,4,4,0,4
37,10,40,1,15,0,11,0,0,5
20,10,18,2,15,5,4,0,0,5
26,13,80,4,5,5,9,0,0,5
35,9,30,1,0,5,8,0,1,5
28,9,40,1,0,5,3,0,0,5
34,10,35,1,15,5,9,4,0,14
17,6,20,2,11,5,4,0,0,5
18,9,40,1,0,5,13,0,1,5
25,9,40,1,0,5,13,0,1,5
44,13,50,5,5,0,5,0,1,5
61,2,40,1,14,2,3,0,0,5
39,10,50,1,15,0,7,0,1,5
19,10,40,2,15,5,4,0,0,5
22,9,40,1,0,2,9,0,0,5
19,10,25,1,15,5,3,0,1,5
45,13,40,1,5,5,10,0,1,5
20,10,25,1,15,5,9,0,0,5
37,9,40,1,0,4,13,4,0,41
26,10,40,1,15,5,5,0,1,5
17,6,15,2,11,5,4,0,0,5
26,13,55,1,5,0,7,0,0,5
58,9,40,1,0,6,8,0,0,28
61,16,25,2,12,0,4,0,1,5
19,9,25,1,0,0,11,0,0,5
36,13,30,1,5,4,3,0,1,5
47,12,40,1,8,5,9,0,0,5
62,10,40,1,15,0,11,0,1,5
36,15,40,4,4,5,14,0,1,5
38,10,60,8,15,5,11,0,1,5
54,9,48,1,0,0,5,0,1,5
31,13,50,1,5,5,7,0,1,5
26,10,40,1,15,6,12,0,1,5
41,10,40,1,15,5,10,4,0,41
52,13,40,7,5,0,1,0,1,5
28,9,23,1,0,0,8,3,0,5
23,9,30,2,0,0,4,0,0,5
32,9,40,2,0,4,4,3,1,5
59,9,35,2,0,2,4,0,0,5
30,10,36,5,15,0,7,0,1,5
31,9,40,1,0,5,8,3,0,35
36,10,48,1,15,0,13,0,1,5
31,1,24,4,13,5,8,0,1,5
52,15,70,8,4,0,14,0,1,5
48,14,50,8,2,0,11,0,1,19
58,7,50,1,3,0,2,0,1,5
20,10,40,6,15,5,1,3,1,5
19,10,3,1,15,5,8,0,1,5
63,9,40,1,0,4,8,0,0,5
51,13,45,8,5,0,10,0,1,5
53,12,48,1,8,4,9,0,0,5
35,10,40,2,15,5,4,0,0,5
26,9,48,1,0,5,3,3,1,5
47,10,52,8,15,0,8,0,0,5
44,13,45,1,5,0,7,0,1,5
80,4,20,8,1,5,12,0,1,5
55,16,40,1,12,0,14,0,1,5
43,14,45,1,2,0,14,0,1,5
49,13,30,1,5,3,2,0,1,36
27,15,40,1,4,5,14,4,1,5
39,5,40,1,7,0,3,0,1,5
36,9,40,2,0,0,4,0,1,5
32,9,40,1,0,6,9,0,0,5
58,10,55,7,15,0,9,3,0,5
63,5,40,1,7,6,12,3,1,5
49,10,40,1,15,0,9,0,1,5
36,10,60,5,15,0,1,0,1,5
46,10,50,1,15,0,7,0,1,5
39,9,45,1,0,5,9,0,1,5
33,15,65,1,4,0,7,4,1,14
30,10,68,1,15,0,14,0,1,5
39,11,37,7,6,0,9,0,0,5
44,10,40,1,15,4,9,0,0,5
27,13,45,1,5,5,10,0,1,5
80,12,4,2,8,0,4,0,1,5
31,12,3,1,8,5,14,0,1,5
34,9,40,7,0,0,14,0,1,3
28,12,60,1,8,5,2,0,1,5
55,9,40,1,0,0,13,0,1,5
36,9,40,1,0,4,5,0,0,5
67,13,10,7,5,0,14,0,1,5
53,10,60,5,15,2,11,0,0,5
29,13,42,7,5,5,10,0,0,5
19,10,30,1,15,5,8,0,1,5
51,11,40,1,6,0,11,0,1,5
21,11,98,8,6,5,12,0,1,5
54,10,40,1,15,6,7,0,0,5
41,10,48,1,15,4,11,0,0,5
28,9,40,1,0,5,5,0,1,5
31,11,40,1,6,4,3,0,0,5
82,9,20,8,0,0,12,0,1,5
23,13,16,1,5,5,14,0,0,5
40,9,40,7,0,0,7,0,1,5
35,9,50,1,0,0,11,0,1,5
24,9,45,1,0,5,11,0,1,5
21,10,40,1,15,5,11,0,0,5
27,10,30,1,15,0,3,0,1,5
29,11,40,2,6,5,4,0,0,5
40,13,45,8,5,0,7,0,1,5
17,8,25,1,9,5,9,0,0,5
27,2,40,1,14,5,5,0,1,23
34,9,40,1,0,5,13,0,1,5
18,6,15,1,11,5,8,3,1,5
39,13,40,1,5,4,10,0,0,5
34,10,65,5,15,0,7,0,1,5
44,9,40,1,0,0,5,0,1,5
18,7,25,2,3,5,4,0,0,5
28,2,35,1,14,3,8,2,0,28
30,9,40,1,0,5,13,0,0,5
60,9,40,1,0,4,9,0,0,5
58,9,24,1,0,0,8,0,1,5
49,13,60,1,5,0,5,0,1,5
61,9,55,5,0,0,11,0,1,5
27,9,38,1,0,4,9,0,1,5
59,12,40,8,8,4,10,0,1,5
52,10,40,6,15,0,7,4,0,5
42,13,40,6,5,5,7,0,0,5
27,10,34,1,15,5,8,0,0,5
41,14,50,5,2,0,7,0,1,5
35,10,30,2,15,5,4,3,1,5
50,13,24,7,5,0,14,0,0,5
36,6,40,1,11,0,5,0,1,5
21,9,45,1,0,5,12,0,1,5
38,12,45,1,8,0,5,0,1,5
46,10,40,1,15,4,14,0,0,5
59,10,50,1,15,0,11,0,1,5
55,9,45,1,0,5,9,0,0,5
59,10,50,5,15,0,5,0,1,5
38,10,55,1,15,0,11,0,1,5
22,10,25,1,15,5,2,0,1,5
28,8,40,1,9,5,11,3,0,5
59,10,56,1,15,0,1,0,1,5
37,9,40,1,0,4,3,0,1,5
33,13,40,1,5,5,11,0,0,5
34,6,40,1,11,0,3,0,1,27
55,6,40,1,11,5,8,0,1,5
18,8,30,1,9,5,8,0,1,5
48,12,30,1,8,0,14,0,0,5
48,14,40,1,2,0,14,0,1,40
70,10,25,2,15,2,4,0,0,5
27,9,40,1,0,0,5,0,1,5
43,14,37,1,2,2,14,3,0,5
32,10,38,1,15,0,14,0,1,5
62,9,18,2,0,0,4,0,1,5
18,9,20,2,0,5,4,0,1,5
50,13,40,1,5,6,11,0,1,5
38,9,15,8,0,5,5,1,1,5
18,5,35,1,7,5,8,3,1,5
46,5,35,1,7,4,11,0,1,5
26,10,45,1,15,5,13,4,1,5
44,4,40,1,1,0,13,0,0,28
32,10,60,1,15,5,9,0,0,5
25,13,40,1,5,0,9,0,0,5
55,9,40,1,0,4,9,0,0,5
55,10,40,6,15,5,9,0,1,5
25,10,40,1,15,0,9,0,0,5
40,13,50,1,5,0,14,0,1,5
29,11,50,1,6,5,5,0,1,5
60,7,40,1,3,0,5,0,1,5
45,9,45,1,0,0,2,0,1,5
43,9,30,8,0,0,12,0,1,5
24,9,55,1,0,5,11,0,0,5
34,13,40,1,5,4,11,0,0,5
47,10,60,8,15,5,12,0,1,5
24,9,32,1,0,4,9,0,0,5
47,10,38,4,15,0,8,0,1,5
18,7,40,1,3,5,11,0,0,5
22,10,40,1,15,5,9,0,1,5
49,13,60,8,5,0,14,0,1,5
68,9,15,8,0,0,5,0,1,5
62,4,35,8,1,2,12,0,0,5
25,13,40,7,5,5,14,0,0,5
24,10,24,1,15,5,13,0,0,23
44,13,12,1,5,4,9,0,1,35
32,5,40,1,7,0,12,3,1,5
49,14,43,1,2,0,14,0,1,5
68,10,40,1,15,4,11,0,0,5
25,12,40,1,8,5,11,0,0,31
47,13,50,6,5,0,14,0,1,5
35,13,40,1,5,0,7,0,1,5
37,7,40,8,3,0,2,0,1,5
57,9,50,1,0,0,7,0,1,5
34,6,40,1,11,5,8,3,0,17
46,11,36,7,6,4,7,0,0,5
21,7,40,1,3,5,9,0,0,5
26,9,30,1,0,0,8,0,0,5
17,9,35,1,0,5,7,0,0,5
36,12,70,5,8,0,14,0,1,5
33,8,40,1,9,4,7,0,1,5
27,9,40,1,0,5,13,3,1,5
32,9,48,1,0,0,5,0,1,5
24,9,40,1,0,5,13,3,0,5
37,9,30,1,0,4,8,3,0,5
53,16,50,4,12,0,14,0,1,5
43,9,45,7,0,0,1,0,1,5
29,9,52,1,0,5,8,3,0,5
47,13,65,1,5,0,12,0,1,5
37,14,60,8,2,5,7,0,1,5
23,10,20,1,15,5,11,3,0,5
50,13,35,1,5,0,11,0,1,5
25,10,40,1,15,5,14,0,1,5
40,10,50,1,15,5,7,0,1,5
41,9,52,1,0,0,5,0,1,5
32,9,40,1,0,0,2,0,1,5
19,10,40,1,15,5,8,0,0,5
26,9,40,1,0,5,8,0,1,5
30,13,40,7,5,0,14,0,1,5
34,10,40,1,15,0,7,0,1,5
41,10,40,1,15,5,9,0,0,23
42,13,30,8,5,4,7,2,1,6
45,11,40,1,6,0,14,0,1,5
22,10,35,1,15,5,7,0,1,5
